id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1333858605179809792	1333858605179809792	2020-12-01 19:40:48 GMT Standard Time	2020-12-01	19:40:48	-0000	25073877	realdonaldtrump	Donald J. Trump		LIVE NOW! Press Conference by Amistad Project: “Election Whistleblowers Come Forward”  https://t.co/Yjh1GsxGvS	en	[]	['https://www.youtube.com/watch?v=av-yC4mR5xo']	[]	9	10	24	[]	[]	https://twitter.com/realDonaldTrump/status/1333858605179809792	False		0								[]				
1333857049294344194	1333857049294344194	2020-12-01 19:34:37 GMT Standard Time	2020-12-01	19:34:37	-0000	25073877	realdonaldtrump	Donald J. Trump		Michigan voter fraud hearing going on now!	en	[]	[]	[]	3703	4286	21033	[]	[]	https://twitter.com/realDonaldTrump/status/1333857049294344194	False		0								[]				
1333856259662077954	1333856259662077954	2020-12-01 19:31:28 GMT Standard Time	2020-12-01	19:31:28	-0000	25073877	realdonaldtrump	Donald J. Trump		Hope everybody is watching @OANN right now. Other media afraid to show. People are coming forward like never before. Large truck carrying hundreds of thousands of fraudulent (FAKE) ballots to a voting center? TERRIBLE - SAVE AMERICA!	en	[{'screen_name': 'oann', 'name': 'one america news', 'id': '1209936918'}]	[]	[]	4239	7338	23934	[]	[]	https://twitter.com/realDonaldTrump/status/1333856259662077954	False		0								[]				
1333846507993374726	1333846507993374726	2020-12-01 18:52:43 GMT Standard Time	2020-12-01	18:52:43	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/QjmZqNeJdt	und	[]	[]	[]	5255	12364	41364	[]	[]	https://twitter.com/realDonaldTrump/status/1333846507993374726	False		1	https://pbs.twimg.com/amplify_video_thumb/1333839804325310466/img/J5fE1NcQFYqpJzFl.jpg							[]				
1333846469007335426	1333846469007335426	2020-12-01 18:52:34 GMT Standard Time	2020-12-01	18:52:34	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/IKBaWI68af	und	[]	[]	[]	1604	7735	24884	[]	[]	https://twitter.com/realDonaldTrump/status/1333846469007335426	False		1	https://pbs.twimg.com/amplify_video_thumb/1333839782204551172/img/abi_FcXvVTZ0f2hj.jpg							[]				
1333846439194189826	1333846439194189826	2020-12-01 18:52:27 GMT Standard Time	2020-12-01	18:52:27	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/PypQRFKuWt	und	[]	[]	[]	1406	7853	25641	[]	[]	https://twitter.com/realDonaldTrump/status/1333846439194189826	False		1	https://pbs.twimg.com/amplify_video_thumb/1333817363351875584/img/ZsBJn5rsPE3NOQfw.jpg							[]				
1333846411985739776	1333846411985739776	2020-12-01 18:52:20 GMT Standard Time	2020-12-01	18:52:20	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/hhxUHKxwlE	und	[]	[]	[]	1175	7714	25186	[]	[]	https://twitter.com/realDonaldTrump/status/1333846411985739776	False		1	https://pbs.twimg.com/amplify_video_thumb/1333815308092645376/img/GG0kEQbRNcokz4gG.jpg							[]				
1333846348345602051	1333846348345602051	2020-12-01 18:52:05 GMT Standard Time	2020-12-01	18:52:05	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/hTRI4vYbY5	und	[]	[]	[]	1032	6440	21817	[]	[]	https://twitter.com/realDonaldTrump/status/1333846348345602051	False		1	https://pbs.twimg.com/amplify_video_thumb/1333559713397616640/img/rju1Klwh2B5sV6KK.jpg							[]				
1333846314766004224	1333846314766004224	2020-12-01 18:51:57 GMT Standard Time	2020-12-01	18:51:57	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/x2kNO9LYEO	und	[]	[]	[]	1114	6483	22430	[]	[]	https://twitter.com/realDonaldTrump/status/1333846314766004224	False		1	https://pbs.twimg.com/amplify_video_thumb/1333539961094742016/img/jDcGuhT1HM5rY00t.jpg							[]				
1333846286341185542	1333846286341185542	2020-12-01 18:51:50 GMT Standard Time	2020-12-01	18:51:50	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/a1kQRp7EzG	und	[]	[]	[]	958	6796	22995	[]	[]	https://twitter.com/realDonaldTrump/status/1333846286341185542	False		1	https://pbs.twimg.com/amplify_video_thumb/1333532760837861379/img/Yd0hwEZeGtKZMXae.jpg							[]				
1333846259866742790	1333846259866742790	2020-12-01 18:51:44 GMT Standard Time	2020-12-01	18:51:44	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/MLUbZv1OpN	und	[]	[]	[]	899	6433	22026	[]	[]	https://twitter.com/realDonaldTrump/status/1333846259866742790	False		1	https://pbs.twimg.com/amplify_video_thumb/1333522072287506437/img/lI-ncsOp2noppYPK.jpg							[]				
1333846237108461568	1333846237108461568	2020-12-01 18:51:39 GMT Standard Time	2020-12-01	18:51:39	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/uh11qAODPR	und	[]	[]	[]	1254	7403	26209	[]	[]	https://twitter.com/realDonaldTrump/status/1333846237108461568	False		1	https://pbs.twimg.com/amplify_video_thumb/1333513051614703617/img/-HVw5UERKgK37vh1.jpg							[]				
1333780265609654273	1333780265609654273	2020-12-01 14:29:30 GMT Standard Time	2020-12-01	14:29:30	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/yNZKyxHky1	und	[]	[]	[]	8968	19373	68136	[]	[]	https://twitter.com/realDonaldTrump/status/1333780265609654273	False		1	https://pbs.twimg.com/amplify_video_thumb/1333776489393889280/img/Ql63GvmZAmlJ1dBp.jpg							[]				
1333780221649166336	1333780221649166336	2020-12-01 14:29:19 GMT Standard Time	2020-12-01	14:29:19	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/7AEjFxJWeH	und	[]	[]	[]	5692	13488	54566	[]	[]	https://twitter.com/realDonaldTrump/status/1333780221649166336	False		1	https://pbs.twimg.com/amplify_video_thumb/1333776484050366464/img/gQdrm7OybmMkcjiE.jpg							[]				
1333780166577938432	1333780166577938432	2020-12-01 14:29:06 GMT Standard Time	2020-12-01	14:29:06	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/wNKLOhse2v	und	[]	[]	[]	4123	12854	58130	[]	[]	https://twitter.com/realDonaldTrump/status/1333780166577938432	False		1	https://pbs.twimg.com/media/EoKJA6XW4AEhKkP.jpg							[]				
1333777626222170113	1333777626222170113	2020-12-01 14:19:01 GMT Standard Time	2020-12-01	14:19:01	-0000	25073877	realdonaldtrump	Donald J. Trump		"“The president was RIGHT when he said get the kids back in school—Now Dr. Fauci says, 'You know what, I'm looking at the data—the kids should be in school.'"" @kilmeade   https://t.co/2FtrIcqO1B"	en	[{'screen_name': 'kilmeade', 'name': 'brian kilmeade', 'id': '43919633'}]	[]	[]	6200	17755	71068	[]	[]	https://twitter.com/realDonaldTrump/status/1333777626222170113	False		1	https://pbs.twimg.com/amplify_video_thumb/1333775391459303428/img/BBkn6tE5W-O9F8vS.jpg							[]				
1333772740483026944	1333772740483026944	2020-12-01 13:59:36 GMT Standard Time	2020-12-01	13:59:36	-0000	25073877	realdonaldtrump	Donald J. Trump		We won Michigan by a lot!	en	[]	[]	[]	17436	31013	137588	[]	[]	https://twitter.com/realDonaldTrump/status/1333772740483026944	False	https://twitter.com/epochtimes/status/1333443186837041161	0								[]				
1333771177005867008	1333771177005867008	2020-12-01 13:53:23 GMT Standard Time	2020-12-01	13:53:23	-0000	25073877	realdonaldtrump	Donald J. Trump		Fake election results in Nevada, also!	en	[]	[]	[]	5933	20385	73138	[]	[]	https://twitter.com/realDonaldTrump/status/1333771177005867008	False	https://twitter.com/networkinvegas/status/1333569355741679616	0								[]				
1333637865255923712	1333637865255923712	2020-12-01 05:03:39 GMT Standard Time	2020-12-01	05:03:39	-0000	25073877	realdonaldtrump	Donald J. Trump		A judge in Nevada has ordered Clark County officials to allow an inspection of the elections equipment and sealed containers used in the 2020 election by 1:00 P.M. tomorrow. @RichardGrenell @AdamLaxalt @mschlapp	en	[{'screen_name': 'richardgrenell', 'name': 'richard grenell', 'id': '90480218'}, {'screen_name': 'adamlaxalt', 'name': 'adam paul laxalt', 'id': '1170886272'}, {'screen_name': 'mschlapp', 'name': 'matt schlapp', 'id': '138809881'}]	[]	[]	23988	49713	222768	[]	[]	https://twitter.com/realDonaldTrump/status/1333637865255923712	False		0								[]				
1333616180154789888	1333616180154789888	2020-12-01 03:37:29 GMT Standard Time	2020-12-01	03:37:29	-0000	25073877	realdonaldtrump	Donald J. Trump		Only in America!	en	[]	[]	[]	9110	22276	108424	[]	[]	https://twitter.com/realDonaldTrump/status/1333616180154789888	False	https://twitter.com/steph93065/status/1333551603782213643	0								[]				
1333615151904395264	1333615151904395264	2020-12-01 03:33:24 GMT Standard Time	2020-12-01	03:33:24	-0000	25073877	realdonaldtrump	Donald J. Trump		Not statistically possible. Rigged Election!	en	[]	[]	[]	8963	23169	106163	[]	[]	https://twitter.com/realDonaldTrump/status/1333615151904395264	False	https://twitter.com/cernovich/status/1333595984463495168	0								[]				
1333614815533817856	1333614815533817856	2020-12-01 03:32:04 GMT Standard Time	2020-12-01	03:32:04	-0000	25073877	realdonaldtrump	Donald J. Trump		Thank you! A lot of Senators and House Members are very happy that I came along. Think I’ll stick around for awhile!	en	[]	[]	[]	13795	33999	184224	[]	[]	https://twitter.com/realDonaldTrump/status/1333614815533817856	False	https://twitter.com/thebradfordfile/status/1333600406769983489	0								[]				
1333610260381175813	1333610260381175813	2020-12-01 03:13:58 GMT Standard Time	2020-12-01	03:13:58	-0000	25073877	realdonaldtrump	Donald J. Trump		Donald Trump Calls In to Arizona Voter Fraud Hearing: We‘re Fighting Back  https://t.co/pzDS6YnwSf via @BreitbartNews. A very inspiring hearing. Such great support from both witnesses to election fraud and political leaders!	en	[{'screen_name': 'breitbartnews', 'name': 'breitbart news', 'id': '457984599'}]	['https://www.breitbart.com/politics/2020/11/30/donald-trump-calls-in-to-arizona-voter-fraud-hearing-were-fighting-back/']	[]	10188	23079	112580	[]	[]	https://twitter.com/realDonaldTrump/status/1333610260381175813	False		0								[]				
1333558773152161793	1333558773152161793	2020-11-30 23:49:22 GMT Standard Time	2020-11-30	23:49:22	-0000	25073877	realdonaldtrump	Donald J. Trump		Arizona hearings on live right now on @OANN. Such total corruption. So sad for our country!	en	[{'screen_name': 'oann', 'name': 'one america news', 'id': '1209936918'}]	[]	[]	31802	38887	218446	[]	[]	https://twitter.com/realDonaldTrump/status/1333558773152161793	False		0								[]				
1333558147512999938	1333558147512999938	2020-11-30 23:46:53 GMT Standard Time	2020-11-30	23:46:53	-0000	25073877	realdonaldtrump	Donald J. Trump		...And there are many such articles. Rigged Election!	en	[]	[]	[]	8789	21748	88743	[]	[]	https://twitter.com/realDonaldTrump/status/1333558147512999938	False	https://twitter.com/nathanlands/status/1332832464931328007	0								[]				
1333556458575818754	1333556458575818754	2020-11-30 23:40:10 GMT Standard Time	2020-11-30	23:40:10	-0000	25073877	realdonaldtrump	Donald J. Trump		TRUE!	en	[]	[]	[]	10020	27205	133670	[]	[]	https://twitter.com/realDonaldTrump/status/1333556458575818754	False	https://twitter.com/christina_bobb/status/1333495044964311040	0								[]				
1333556242984431616	1333556242984431616	2020-11-30 23:39:19 GMT Standard Time	2020-11-30	23:39:19	-0000	25073877	realdonaldtrump	Donald J. Trump		Why is he rushing to put a Democrat in office, especially when so many horrible things concerning voter fraud are being revealed at the hearing going on right now. @OANN What is going on with @dougducey? Republicans will long remember!	en	[{'screen_name': 'oann', 'name': 'one america news', 'id': '1209936918'}, {'screen_name': 'dougducey', 'name': 'doug ducey', 'id': '20217019'}]	[]	[]	17273	25195	91021	[]	[]	https://twitter.com/realDonaldTrump/status/1333556242984431616	False	https://twitter.com/therecount/status/1333480213255229442	0								[]				
1333464453778706433	1333464453778706433	2020-11-30 17:34:35 GMT Standard Time	2020-11-30	17:34:35	-0000	25073877	realdonaldtrump	Donald J. Trump		.@OANN  WOW, total election corruption in Arizona. Hearing on now! Why isn’t @FoxNews covering the Arizona hearings?	en	[{'screen_name': 'oann', 'name': 'one america news', 'id': '1209936918'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]	[]	[]	43053	54277	244011	[]	[]	https://twitter.com/realDonaldTrump/status/1333464453778706433	False		0								[]				
1333458950038106113	1333458950038106113	2020-11-30 17:12:42 GMT Standard Time	2020-11-30	17:12:42	-0000	25073877	realdonaldtrump	Donald J. Trump		Trump legal team in Arizona and on @OANN now. Big “stuff”. Enjoy!	en	[{'screen_name': 'oann', 'name': 'one america news', 'id': '1209936918'}]	[]	[]	22011	35701	221518	[]	[]	https://twitter.com/realDonaldTrump/status/1333458950038106113	False		0								[]				
1333422192261013504	1333422192261013504	2020-11-30 14:46:39 GMT Standard Time	2020-11-30	14:46:39	-0000	25073877	realdonaldtrump	Donald J. Trump		Moderna now applying for Emergency Vaccine Approval.. @US_FDA MUST ACT QUICKLY!!!  “Operation Warp Speed has been a great modern day miracle.”	en	[{'screen_name': 'us_fda', 'name': 'u.s. fda', 'id': '208120290'}]	[]	[]	15739	25630	162351	[]	[]	https://twitter.com/realDonaldTrump/status/1333422192261013504	False		0								[]				
1333410419554344964	1333410418119864320	2020-11-30 13:59:52 GMT Standard Time	2020-11-30	13:59:52	-0000	25073877	realdonaldtrump	Donald J. Trump		....Also, quickly check the number of envelopes versus the number of ballots. You may just find that there are many more ballots than there are envelopes. So simple, and so easy to do. Georgia Republicans are angry, all Republicans are angry. Get it done!	en	[]	[]	[]	12660	26896	119760	[]	[]	https://twitter.com/realDonaldTrump/status/1333410419554344964	False		0								[]				
1333410418119864320	1333410418119864320	2020-11-30 13:59:51 GMT Standard Time	2020-11-30	13:59:51	-0000	25073877	realdonaldtrump	Donald J. Trump		Why won’t Governor @BrianKempGA, the hapless Governor of Georgia, use his emergency powers, which can be easily done, to overrule his obstinate Secretary of State, and do a match of signatures on envelopes. It will be a “goldmine” of fraud, and we will easily WIN the state....	en	[{'screen_name': 'briankempga', 'name': 'brian kemp', 'id': '47437206'}]	[]	[]	25797	46362	192343	[]	[]	https://twitter.com/realDonaldTrump/status/1333410418119864320	False		0								[]				
1333405854297632770	1333405854297632770	2020-11-30 13:41:43 GMT Standard Time	2020-11-30	13:41:43	-0000	25073877	realdonaldtrump	Donald J. Trump		I’m not fighting for me, I’m fighting for the 74,000,000 million people (not including the many Trump ballots that were “tossed”), a record for a sitting President, who voted for me!	en	[]	[]	[]	68660	82035	470756	[]	[]	https://twitter.com/realDonaldTrump/status/1333405854297632770	False		0								[]				
1333245684011642881	1333245684011642881	2020-11-30 03:05:16 GMT Standard Time	2020-11-30	03:05:16	-0000	25073877	realdonaldtrump	Donald J. Trump		NO WAY WE LOST THIS ELECTION!	en	[]	[]	[]	82567	61197	300239	[]	[]	https://twitter.com/realDonaldTrump/status/1333245684011642881	False	https://twitter.com/danscavino/status/1326365873045712896	0								[]				
1333244506871918599	1333244506871918599	2020-11-30 03:00:35 GMT Standard Time	2020-11-30	03:00:35	-0000	25073877	realdonaldtrump	Donald J. Trump		Pennsylvania can lead the way, just like it did many years ago. Very important things happening!	en	[]	[]	[]	10524	40241	163678	[]	[]	https://twitter.com/realDonaldTrump/status/1333244506871918599	False	https://twitter.com/lizrnc/status/1331672690873217024	0								[]				
1333243285389914112	1333243285389914112	2020-11-30 02:55:44 GMT Standard Time	2020-11-30	02:55:44	-0000	25073877	realdonaldtrump	Donald J. Trump		“Democrats suffered crushing down-ballot loss across America.” @nytimes. This is true. All statehouses won, and in Washington we did great. So I led this great charge, and I’m the only one that lost? No, it doesn’t work that way. This was a massive fraud, a RIGGED ELECTION!	en	[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]	[]	[]	35533	60615	266288	[]	[]	https://twitter.com/realDonaldTrump/status/1333243285389914112	False		0								[]				
1333220661670580228	1333220661670580228	2020-11-30 01:25:50 GMT Standard Time	2020-11-30	01:25:50	-0000	25073877	realdonaldtrump	Donald J. Trump		GREAT NEWS! Is Fake News @60Minutes watching this?	en	[{'screen_name': '60minutes', 'name': '60 minutes', 'id': '18812572'}]	[]	[]	12620	25558	124585	[]	[]	https://twitter.com/realDonaldTrump/status/1333220661670580228	False	https://twitter.com/genflynn/status/1333138748649955329	0								[]				
1333217873758654464	1333217873758654464	2020-11-30 01:14:45 GMT Standard Time	2020-11-30	01:14:45	-0000	25073877	realdonaldtrump	Donald J. Trump		Get well soon!	en	[]	[]	[]	18380	24318	184146	[]	[]	https://twitter.com/realDonaldTrump/status/1333217873758654464	False	https://twitter.com/KellyO/status/1333190180539396096	0								[]				
1333215466022727686	1333215466022727686	2020-11-30 01:05:11 GMT Standard Time	2020-11-30	01:05:11	-0000	25073877	realdonaldtrump	Donald J. Trump		.@60Minutes never asked us for a comment about their ridiculous, one sided story on election security, which is an international joke. Our 2020 Election, from poorly rated Dominion to a Country FLOODED with unaccounted for Mail-In ballots, was probably our least secure EVER!	en	[{'screen_name': '60minutes', 'name': '60 minutes', 'id': '18812572'}]	[]	[]	27491	42863	189523	[]	[]	https://twitter.com/realDonaldTrump/status/1333215466022727686	False		0								[]				
1333207778643628032	1333207778643628032	2020-11-30 00:34:38 GMT Standard Time	2020-11-30	00:34:38	-0000	25073877	realdonaldtrump	Donald J. Trump		We have some big things happening in our various litigations on the Election Hoax. Everybody knows it was Rigged. They know Biden didn’t get more votes from the Black community than Obama, &amp; certainly didn’t get 80,000,000 votes. Look what happened in Detroit, Philadelphia, plus!	en	[]	[]	[]	39634	61179	276650	[]	[]	https://twitter.com/realDonaldTrump/status/1333207778643628032	False		0								[]				
1333084506841108483	1333084506841108483	2020-11-29 16:24:48 GMT Standard Time	2020-11-29	16:24:48	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/eBx76i3wfD	und	[]	[]	[]	29768	32656	165749	[]	[]	https://twitter.com/realDonaldTrump/status/1333084506841108483	False		1	https://pbs.twimg.com/amplify_video_thumb/1333078237254127617/img/zSz_-0L3q80EtuIR.jpg							[]				
1333084358446551042	1333084358446551042	2020-11-29 16:24:13 GMT Standard Time	2020-11-29	16:24:13	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/qqm2zlwsXO	und	[]	[]	[]	12055	25404	118487	[]	[]	https://twitter.com/realDonaldTrump/status/1333084358446551042	False		1	https://pbs.twimg.com/amplify_video_thumb/1333075254059683846/img/RqFg35Bf0PqYBLaO.jpg							[]				
1333084321863888896	1333084321863888896	2020-11-29 16:24:04 GMT Standard Time	2020-11-29	16:24:04	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/I5iE77OeXS	und	[]	[]	[]	9801	26153	116874	[]	[]	https://twitter.com/realDonaldTrump/status/1333084321863888896	False		1	https://pbs.twimg.com/amplify_video_thumb/1333069280099897344/img/fhiBhrtuZmJ52TNh.jpg							[]				
1333084257858834438	1333084257858834438	2020-11-29 16:23:49 GMT Standard Time	2020-11-29	16:23:49	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/12jTDVX7ud	und	[]	[]	[]	10690	26152	120963	[]	[]	https://twitter.com/realDonaldTrump/status/1333084257858834438	False		1	https://pbs.twimg.com/amplify_video_thumb/1333068766511575044/img/13rXQivEfv86tv3z.jpg							[]				
1333048188224360451	1333048188224360451	2020-11-29 14:00:29 GMT Standard Time	2020-11-29	14:00:29	-0000	25073877	realdonaldtrump	Donald J. Trump		Will be doing an interview with @MariaBartiromo at 10:00 A.M. on @FoxNews. Enjoy!	en	[{'screen_name': 'mariabartiromo', 'name': 'maria bartiromo', 'id': '208155240'}, {'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]	[]	[]	28394	24776	190741	[]	[]	https://twitter.com/realDonaldTrump/status/1333048188224360451	False		0								[]				
1332847732218863616	1332847732218863616	2020-11-29 00:43:57 GMT Standard Time	2020-11-29	00:43:57	-0000	25073877	realdonaldtrump	Donald J. Trump		 https://t.co/3U58KQw3I6	und	[]	[]	[]	38418	44739	188266	[]	[]	https://twitter.com/realDonaldTrump/status/1332847732218863616	False		1	https://pbs.twimg.com/amplify_video_thumb/1332838960159141900/img/NramzOmkG3KPzn0k.jpg							[]				
